actual,model,prediction,probability
0,Random Forest,0,0.023333333333333334
1,Random Forest,1,0.8566666666666667
0,Random Forest,1,0.6344444444444445
0,Random Forest,0,0.01
0,Random Forest,0,0.23
1,Random Forest,1,0.7233333333333334
0,Random Forest,0,0.43666666666666665
0,Random Forest,0,0.15333333333333332
1,Random Forest,0,0.5
0,Random Forest,0,0.48583333333333334
1,Random Forest,0,0.47333333333333333
1,Random Forest,0,0.41333333333333333
0,Random Forest,0,0.24
0,Random Forest,1,0.83
0,Random Forest,0,0.06
0,Random Forest,1,0.8766666666666667
0,Random Forest,0,0.20166666666666666
1,Random Forest,1,0.5083333333333333
0,Random Forest,1,0.5733333333333334
1,Random Forest,0,0.14909523809523806
1,Random Forest,1,0.98
0,Random Forest,1,0.8126666666666668
0,Random Forest,0,0.11666666666666667
0,Random Forest,0,0.17666666666666667
0,Random Forest,0,0.0
1,Random Forest,1,0.94
0,Random Forest,0,0.36422222222222217
0,Random Forest,1,0.6633333333333333
0,Random Forest,0,0.13
1,Random Forest,0,0.32666666666666666
1,Random Forest,1,0.8980317460317461
0,Random Forest,1,0.5514444444444444
0,Random Forest,1,0.7933333333333333
0,Random Forest,0,0.42155555555555557
0,Random Forest,1,0.6226335978835981
1,Random Forest,0,0.2794444444444445
1,Random Forest,0,0.1475
0,Random Forest,1,0.9266666666666666
0,Random Forest,0,0.07888888888888888
0,Random Forest,0,0.38777777777777783
0,Random Forest,0,0.10766666666666666
0,Random Forest,1,0.5800198412698412
0,Random Forest,1,0.8765000000000002
1,Random Forest,1,0.8097698412698412
0,Random Forest,1,0.6533333333333333
1,Random Forest,1,0.92
0,Random Forest,0,0.12627777777777774
1,Random Forest,1,0.8633333333333333
1,Random Forest,1,0.8166666666666667
0,Random Forest,0,0.37833333333333335
1,Random Forest,1,0.7066666666666667
0,Random Forest,1,0.53
1,Random Forest,0,0.41367460317460314
0,Random Forest,1,0.5166666666666667
0,Random Forest,0,0.20916666666666667
0,Random Forest,0,0.4066666666666667
1,Random Forest,1,0.832
1,Random Forest,1,0.6075105820105823
1,Random Forest,1,0.73
0,Random Forest,0,0.08333333333333333
0,Random Forest,0,0.24666666666666667
0,Random Forest,0,0.07666666666666666
0,Random Forest,0,0.2747222222222222
1,Random Forest,1,0.7366666666666667
0,Random Forest,0,0.01
1,Random Forest,1,0.94
0,Random Forest,0,0.2966666666666667
0,Random Forest,0,0.31166666666666665
1,Random Forest,1,0.8633333333333333
0,Random Forest,0,0.05
0,Random Forest,0,0.4116666666666667
0,Random Forest,1,0.8133333333333334
1,Random Forest,1,0.7333333333333333
0,Random Forest,0,0.41200000000000003
0,Random Forest,0,0.23333333333333334
1,Random Forest,1,0.7555555555555555
1,Random Forest,1,0.7433333333333333
0,Random Forest,0,0.2986111111111111
0,Random Forest,1,0.8133333333333334
0,Random Forest,0,0.38666666666666666
1,Random Forest,1,0.7633333333333333
0,Random Forest,0,0.24333333333333335
1,Random Forest,1,0.93
0,Random Forest,0,0.0
1,Random Forest,0,0.09896825396825398
0,Random Forest,0,0.15
1,Random Forest,1,0.6075105820105823
0,Random Forest,0,0.24777777777777776
1,Random Forest,1,0.73
0,Random Forest,0,0.006666666666666667
1,Random Forest,1,0.8082777777777778
1,Random Forest,1,0.8066666666666666
0,Random Forest,0,0.3448809523809524
0,Random Forest,0,0.26
0,Random Forest,1,0.72
1,Random Forest,1,0.9958333333333333
0,Random Forest,0,0.04
0,Random Forest,0,0.27
0,Random Forest,0,0.49333333333333335
1,Random Forest,0,0.4666666666666667
1,Random Forest,1,0.54
1,Random Forest,1,0.9333333333333333
1,Random Forest,1,0.58
0,Random Forest,0,0.24
0,Random Forest,1,0.6006375661375661
0,Random Forest,1,0.8326825396825397
1,Random Forest,0,0.3113095238095238
0,Random Forest,0,0.43
0,Random Forest,0,0.056666666666666664
1,Random Forest,1,0.87
1,Random Forest,1,0.9166666666666666
0,Random Forest,1,0.5973306878306879
0,Random Forest,0,0.0675
1,Random Forest,0,0.312
1,Random Forest,0,0.4761666666666666
0,Random Forest,0,0.31402777777777774
0,Random Forest,0,0.15
0,Random Forest,0,0.33888888888888885
1,Random Forest,0,0.21
0,Random Forest,0,0.23666666666666666
0,Random Forest,0,0.3830555555555556
0,Random Forest,1,0.66
1,Random Forest,1,0.9655555555555554
1,Random Forest,1,0.78
0,Random Forest,0,0.44461111111111107
1,Random Forest,1,0.962126984126984
1,Random Forest,1,0.615
0,Random Forest,0,0.34324338624338624
0,Random Forest,0,0.17694444444444446
1,Random Forest,1,0.93
0,Random Forest,0,0.06
1,Random Forest,1,0.8433333333333334
0,Random Forest,1,0.6022222222222222
1,Random Forest,0,0.056666666666666664
1,Random Forest,1,0.5600158730158733
0,Random Forest,0,0.30833333333333335
0,Random Forest,0,0.3386111111111111
1,Random Forest,1,0.8433333333333334
0,Random Forest,1,0.63
1,Random Forest,1,0.71
0,Random Forest,0,0.06333333333333334
0,Random Forest,1,0.535
0,Random Forest,1,0.8533333333333334
1,Random Forest,0,0.40455555555555556
0,Random Forest,1,0.8733333333333333
1,Random Forest,1,0.5381851851851852
0,Random Forest,0,0.13333333333333333
1,Random Forest,0,0.43933333333333335
1,Random Forest,1,0.7433333333333333
0,Random Forest,0,0.0033333333333333335
1,Random Forest,0,0.31666666666666665
1,Random Forest,1,0.8033333333333333
0,Random Forest,1,0.8344444444444444
0,Random Forest,0,0.10333333333333333
0,Random Forest,0,0.09666666666666666
0,Random Forest,1,0.7548439153439154
0,Random Forest,1,0.5498306878306878
0,Random Forest,0,0.07333333333333333
0,Random Forest,1,0.7564259259259256
1,Random Forest,1,0.5075555555555556
0,Random Forest,1,0.9533333333333334
0,Random Forest,0,0.05333333333333334
1,Random Forest,0,0.3641666666666667
1,Random Forest,1,0.62
1,Random Forest,1,0.98
0,Random Forest,0,0.2733333333333333
0,Random Forest,0,0.24333333333333335
0,Random Forest,0,0.03666666666666667
0,Random Forest,1,0.5819232804232805
1,Random Forest,0,0.26666666666666666
0,Random Forest,1,0.52
0,Random Forest,1,0.51
1,Random Forest,1,0.5237777777777777
1,Random Forest,1,0.8833333333333333
0,Random Forest,0,0.14166666666666666
0,Random Forest,1,0.6566666666666666
0,Random Forest,0,0.10666666666666667
0,Random Forest,0,0.15666666666666668
0,Random Forest,0,0.46
0,Random Forest,1,0.5283333333333333
1,Random Forest,1,0.9213333333333332
0,Random Forest,0,0.14333333333333334
1,Random Forest,1,0.6483333333333333
1,Random Forest,1,0.5466666666666666
0,Random Forest,0,0.03333333333333333
1,Random Forest,1,0.8724722222222224
0,Random Forest,0,0.17333333333333334
1,Random Forest,1,0.57
0,Random Forest,0,0.2936111111111111
0,Random Forest,0,0.095
0,Random Forest,1,0.6533333333333333
0,Random Forest,0,0.37
1,Random Forest,1,0.79
0,Random Forest,0,0.13333333333333333
0,Random Forest,0,0.13333333333333333
0,Random Forest,0,0.4946666666666667
0,Random Forest,0,0.13
1,Random Forest,1,0.5083333333333333
1,Random Forest,1,0.8666666666666667
0,Random Forest,0,0.3466666666666667
1,Random Forest,0,0.42103968253968227
0,Random Forest,0,0.21
0,Random Forest,0,0.48
1,Random Forest,0,0.4953888888888888
0,Random Forest,0,0.12583333333333332
0,Random Forest,0,0.31892857142857145
0,Random Forest,0,0.10666666666666667
0,Random Forest,0,0.11
0,Random Forest,0,0.31722222222222224
0,Random Forest,0,0.4913888888888889
0,Random Forest,0,0.3442222222222222
0,Random Forest,1,0.8852380952380952
0,Random Forest,0,0.4091666666666667
1,Random Forest,1,0.5433333333333333
1,Random Forest,1,0.8081666666666666
1,Random Forest,0,0.31266666666666665
1,Random Forest,1,0.6887777777777778
0,Random Forest,0,0.016666666666666666
1,Random Forest,1,0.9066666666666666
0,Random Forest,0,0.15
0,Random Forest,1,0.7666666666666667
1,Random Forest,1,0.7511111111111111
1,Random Forest,1,0.8783333333333333
1,Random Forest,1,0.9858333333333333
0,Random Forest,1,0.6316666666666667
0,Random Forest,0,0.08
1,Random Forest,0,0.09666666666666666
1,Random Forest,1,0.6475
0,Random Forest,1,0.9166666666666666
0,Random Forest,0,0.3122222222222222
1,Random Forest,1,0.92
1,Random Forest,0,0.10305555555555555
0,Random Forest,0,0.32
1,Random Forest,0,0.20833333333333334
1,Random Forest,1,0.73
1,Random Forest,1,0.8877777777777779
1,Random Forest,1,0.78
0,Random Forest,0,0.04777777777777777
0,Random Forest,0,0.41
1,Random Forest,0,0.25293650793650796
0,Random Forest,0,0.16994444444444448
1,Random Forest,1,0.6741666666666667
0,Random Forest,0,0.44916666666666666
0,Random Forest,1,0.6766666666666666
0,Random Forest,0,0.11333333333333333
1,Random Forest,1,0.6866666666666666
0,Random Forest,0,0.20666666666666667
1,Random Forest,1,0.8366666666666667
0,Random Forest,0,0.2633333333333333
1,Random Forest,1,0.8213333333333334
1,Random Forest,1,0.8533333333333334
1,Random Forest,0,0.42333333333333334
1,Random Forest,0,0.30283333333333323
1,Random Forest,1,0.9166666666666666
0,Random Forest,1,0.82
0,Random Forest,0,0.4755555555555555
1,Random Forest,0,0.062222222222222213
1,Random Forest,1,0.66
1,Random Forest,0,0.4375
1,Random Forest,1,0.8047222222222222
0,Random Forest,1,0.6666666666666666
0,Random Forest,0,0.3466666666666667
1,Random Forest,1,0.6033333333333334
0,Random Forest,0,0.30333333333333334
0,Random Forest,0,0.06666666666666667
1,Random Forest,0,0.47851851851851845
0,Random Forest,1,0.6355555555555557
1,Random Forest,1,0.5033333333333333
1,Random Forest,0,0.12666666666666668
0,Random Forest,1,0.9858333333333333
0,Random Forest,1,0.65
0,Random Forest,0,0.26666666666666666
1,Random Forest,1,0.9816666666666665
0,Random Forest,0,0.3827777777777778
0,Random Forest,1,0.5266666666666666
0,Random Forest,0,0.237
0,Random Forest,0,0.13666666666666666
1,Random Forest,1,0.96
0,Random Forest,1,0.5966666666666667
0,Random Forest,1,0.6155555555555556
0,Random Forest,0,0.03666666666666667
1,Random Forest,1,0.55
1,Random Forest,0,0.21
0,Random Forest,0,0.09
0,Random Forest,1,0.6166666666666667
0,Random Forest,0,0.36666666666666664
1,Random Forest,1,0.6733333333333333
0,Random Forest,0,0.06333333333333334
0,Random Forest,0,0.4094603174603174
0,Random Forest,1,0.855
1,Random Forest,1,0.7633333333333333
0,Random Forest,1,0.76
1,Random Forest,1,0.6
0,Random Forest,0,0.24210317460317465
0,Random Forest,1,0.6933333333333335
1,Random Forest,1,0.9966666666666667
1,Random Forest,1,0.7447619047619048
0,Random Forest,0,0.28888888888888886
0,Random Forest,1,0.7533333333333333
1,Random Forest,1,0.692814814814815
1,Random Forest,0,0.22922222222222222
1,Random Forest,1,0.7633333333333333
1,Random Forest,0,0.10022222222222223
0,Random Forest,0,0.37980158730158736
1,Random Forest,1,0.6233333333333333
1,Random Forest,1,0.51
0,Random Forest,0,0.39
1,Random Forest,1,0.6651269841269841
0,Random Forest,0,0.02
1,Random Forest,1,0.85
0,Random Forest,0,0.27
0,Random Forest,0,0.35316666666666674
0,Random Forest,0,0.20333333333333334
0,Random Forest,0,0.11333333333333333
1,Random Forest,1,0.9966666666666667
0,Random Forest,0,0.395
0,Random Forest,0,0.39522222222222225
0,Random Forest,1,0.9933333333333333
0,Random Forest,0,0.01
1,Random Forest,1,0.8733333333333333
0,Random Forest,0,0.13666666666666666
0,Random Forest,0,0.075
0,Random Forest,1,0.6333333333333333
0,Random Forest,0,0.06633333333333333
0,Random Forest,1,0.5879603174603176
1,Random Forest,1,0.7384444444444447
1,Random Forest,1,0.8775
0,Random Forest,0,0.18166666666666667
1,Random Forest,1,0.7166666666666667
0,Random Forest,0,0.4866666666666667
1,Random Forest,1,0.8914933862433863
0,Random Forest,0,0.1161111111111111
1,Random Forest,1,0.5466666666666666
1,Random Forest,1,0.5411111111111111
0,Random Forest,0,0.3466666666666667
0,Random Forest,0,0.285
1,Random Forest,1,0.9311111111111112
1,Random Forest,1,0.7466666666666667
1,Random Forest,1,0.7564259259259256
0,Random Forest,0,0.07694444444444445
0,Random Forest,0,0.05333333333333334
0,Random Forest,1,0.67
1,Random Forest,0,0.36472222222222217
0,Random Forest,0,0.35
0,Random Forest,0,0.12666666666666668
0,Random Forest,1,0.5466666666666666
0,Random Forest,1,0.8394444444444443
1,Random Forest,1,0.53
0,Random Forest,0,0.13333333333333333
0,Random Forest,0,0.09333333333333334
0,Random Forest,1,0.7366666666666667
0,Random Forest,0,0.25666666666666665
0,Random Forest,0,0.38666666666666666
0,Random Forest,0,0.05
0,Random Forest,1,0.7952777777777778
1,Random Forest,0,0.3922222222222222
0,Random Forest,1,0.55
0,Random Forest,0,0.2891666666666667
1,Random Forest,1,0.8516666666666667
1,Random Forest,1,0.86
1,Random Forest,1,0.6366666666666667
1,Random Forest,1,0.88
0,Random Forest,0,0.405
0,Random Forest,0,0.3421296296296297
1,Random Forest,1,0.631357142857143
0,Random Forest,0,0.08666666666666667
0,Random Forest,0,0.18666666666666668
0,Random Forest,1,0.5033333333333333
1,Random Forest,1,0.8066111111111112
0,Random Forest,0,0.10833333333333334
1,Random Forest,1,0.7105555555555556
0,Random Forest,1,0.7417222222222222
0,Random Forest,0,0.20188888888888887
0,Random Forest,1,0.591111111111111
1,Random Forest,1,0.7566666666666667
0,Random Forest,0,0.01
0,Random Forest,0,0.36722222222222217
1,Random Forest,0,0.15
0,Random Forest,0,0.23666666666666666
1,Random Forest,0,0.4767698412698413
0,Random Forest,0,0.04666666666666667
0,Random Forest,0,0.27444444444444444
1,Random Forest,1,0.8912222222222222
0,Random Forest,0,0.11
1,Random Forest,1,0.81
1,Random Forest,1,0.8491666666666666
0,Random Forest,0,0.08
1,Random Forest,1,0.95
1,Random Forest,1,0.7183333333333334
0,Random Forest,0,0.31555555555555553
1,Random Forest,0,0.4266666666666667
1,Random Forest,1,0.7953902116402118
0,Random Forest,0,0.02666666666666667
1,Random Forest,1,0.7833333333333333
0,Random Forest,1,0.5016666666666667
0,Random Forest,0,0.1681349206349206
1,Random Forest,1,0.5476666666666667
0,Random Forest,1,0.66
0,Random Forest,1,0.8866666666666667
0,Random Forest,0,0.44333333333333336
0,Random Forest,0,0.02
0,Random Forest,0,0.49666666666666665
1,Random Forest,1,0.9333333333333333
0,Random Forest,0,0.43833333333333335
0,Random Forest,0,0.006666666666666667
0,Random Forest,1,0.5675952380952382
1,Random Forest,1,0.6763888888888889
1,Random Forest,1,0.6633333333333333
1,Random Forest,1,0.6433333333333333
1,Random Forest,0,0.27366666666666667
0,Random Forest,0,0.085
0,Random Forest,0,0.4288888888888889
0,Random Forest,0,0.042222222222222223
1,Random Forest,0,0.21
1,Random Forest,1,0.5533333333333333
0,Random Forest,0,0.21666666666666667
0,Random Forest,1,0.54
0,Random Forest,0,0.023333333333333334
0,Random Forest,0,0.2798333333333333
0,Random Forest,0,0.21666666666666667
0,Random Forest,0,0.07
1,Random Forest,1,0.7566666666666667
0,Random Forest,1,0.8566666666666667
0,Random Forest,0,0.27
1,Random Forest,1,0.7732222222222224
1,Random Forest,0,0.31666666666666665
0,Random Forest,0,0.27666666666666667
0,Random Forest,1,0.7333333333333333
1,Random Forest,1,0.7433333333333333
0,Random Forest,1,0.5833333333333334
1,Random Forest,1,0.7366666666666667
1,Random Forest,1,0.7502380952380951
0,Random Forest,0,0.08666666666666667
1,Random Forest,0,0.2577777777777778
1,Random Forest,0,0.13412698412698412
0,Random Forest,0,0.422
0,Random Forest,0,0.4027777777777778
0,Random Forest,0,0.19
0,Random Forest,0,0.17
1,Random Forest,1,0.81
0,Random Forest,0,0.01
1,Random Forest,1,0.5516666666666666
0,Random Forest,0,0.08
1,Random Forest,1,0.92
1,Random Forest,1,0.912718253968254
1,Random Forest,1,0.7373730158730161
1,Random Forest,1,0.7166666666666667
1,Random Forest,1,0.8466666666666667
1,Random Forest,1,0.7033333333333334
1,Random Forest,1,0.9352301587301588
0,Random Forest,0,0.38333333333333336
1,Random Forest,1,0.8533333333333334
1,Random Forest,0,0.45
1,Random Forest,1,0.7433333333333333
1,Random Forest,1,0.9266666666666666
0,Random Forest,1,0.8344444444444444
0,Random Forest,0,0.31333333333333335
0,Random Forest,1,0.76
1,Random Forest,0,0.43
1,Random Forest,1,0.6423611111111113
1,Random Forest,0,0.14909523809523806
0,Random Forest,0,0.21
0,Random Forest,0,0.13855555555555557
1,Random Forest,1,0.5316666666666666
1,Random Forest,0,0.38
0,Random Forest,0,0.4238888888888889
0,Random Forest,1,0.5560952380952381
0,Random Forest,0,0.23866666666666664
1,Random Forest,1,0.9655555555555554
0,Random Forest,0,0.17805555555555558
0,Random Forest,1,0.8733333333333333
0,Random Forest,0,0.35
0,Random Forest,1,0.5517777777777778
1,Random Forest,1,0.6920714285714287
1,Random Forest,0,0.4566111111111111
0,Random Forest,0,0.02
1,Random Forest,1,0.7866666666666666
1,Random Forest,0,0.47
0,Random Forest,0,0.3566666666666667
0,Random Forest,0,0.3433333333333333
1,Random Forest,0,0.08333333333333333
1,Random Forest,0,0.33305555555555555
0,Random Forest,0,0.46938888888888886
1,Random Forest,1,0.6333333333333333
0,Random Forest,0,0.3
0,Random Forest,0,0.14333333333333334
1,Random Forest,1,0.8
1,Random Forest,0,0.37166666666666665
1,Random Forest,0,0.4805555555555554
0,Random Forest,1,0.5933333333333334
1,Random Forest,0,0.27138888888888885
0,Random Forest,0,0.36563492063492065
1,Random Forest,1,0.78
0,Random Forest,0,0.04
0,Random Forest,0,0.05333333333333334
0,Random Forest,0,0.39
1,Random Forest,1,0.6233333333333333
0,Random Forest,1,0.5987222222222224
0,Random Forest,1,0.7733333333333333
0,Random Forest,0,0.19
1,Random Forest,0,0.19
0,Random Forest,0,0.023333333333333334
1,Random Forest,0,0.42144444444444434
0,Random Forest,0,0.105
0,Random Forest,0,0.03333333333333333
1,Random Forest,1,0.7833333333333333
1,Random Forest,1,0.5312777777777777
0,Random Forest,0,0.24333333333333335
0,Random Forest,1,0.7283333333333333
0,Random Forest,1,0.58
0,Random Forest,0,0.12
0,Random Forest,0,0.09
1,Random Forest,1,0.5466666666666666
1,Random Forest,0,0.08666666666666667
1,Random Forest,1,0.785
0,Random Forest,0,0.25
0,Random Forest,0,0.11
1,Random Forest,1,0.6
0,Random Forest,0,0.06
0,Random Forest,0,0.23
1,Random Forest,0,0.4766666666666667
0,Random Forest,1,0.736
1,Random Forest,1,0.7266666666666667
1,Random Forest,1,0.7775000000000001
1,Random Forest,0,0.14666666666666667
0,Random Forest,0,0.48805555555555563
1,Random Forest,1,0.7885555555555556
0,Random Forest,0,0.12333333333333334
1,Random Forest,0,0.29164814814814816
1,Random Forest,1,0.8033333333333333
1,Random Forest,1,0.7269444444444445
1,Random Forest,1,0.6666666666666666
0,Random Forest,0,0.02666666666666667
0,Random Forest,0,0.31355555555555553
0,Random Forest,0,0.45166666666666666
0,Random Forest,0,0.043333333333333335
0,Random Forest,0,0.2916666666666667
0,Random Forest,1,0.6230555555555555
0,Random Forest,0,0.4666666666666667
0,Random Forest,0,0.477
0,Random Forest,0,0.22
0,Random Forest,0,0.16333333333333333
1,Random Forest,1,0.6133333333333333
0,Random Forest,0,0.14333333333333334
1,Random Forest,1,0.9933333333333333
1,Random Forest,0,0.35083333333333333
0,Random Forest,0,0.3466666666666667
0,Random Forest,0,0.13894444444444443
0,Random Forest,0,0.09666666666666666
0,Random Forest,0,0.29
0,Random Forest,0,0.16333333333333333
1,Random Forest,1,0.97
0,Random Forest,0,0.054444444444444455
0,Random Forest,0,0.04
0,Random Forest,0,0.08347222222222221
1,Random Forest,1,0.8525
0,Random Forest,0,0.04
0,Random Forest,0,0.1125
0,Random Forest,1,0.515
0,Random Forest,1,0.7466666666666667
